%GSD_resolution 0.273000
%gamma 1.200000
%sun_azimuth_angle 350.897003
%sun_incidence_angle 49.995998
%min_shadow_size 3.000000
%max_shadow_size 800.000000
%confidence_threshold 0.700000
%min_split_shadow_size  100.000000
%mean_gradient  20.000000
%shadow excentricity 4.000000
%gamma_threshold_override 0
id, tileR, tileC, shaX, shaY, rockX, rockY, tileShaX, tileShaY, shaArea, shaLen, rockWidth, rockHeight, score, gradMean, Compact, Exent, Class, gamma
    2775,   9,   8,  4180.4,  4571.8,  4180.4,  4571.8,  180.4,   71.8,     5,   1.97,   3.28,   1.66, 1.0000, 26.7514, 1.58533, 1.73203,   1, 1.2000
    2776,   9,   8,  4200.4,  4573.7,  4199.4,  4573.6,  200.4,   73.7,     7,   2.13,   4.25,   1.79, 1.0000, 26.0005, 1.33985, 2.18074,   1, 1.2000
    2777,   9,   8,  4438.5,  4624.5,  4437.5,  4624.3,  438.5,  124.5,     4,   2.26,   2.26,   1.89, 1.0000, 32.2998, 1.77245, 1.00000,   1, 1.2000
    2778,   9,   8,  4442.0,  4634.2,  4441.0,  4634.0,  442.0,  134.2,     6,   2.59,   3.13,   2.17, 0.7286, 24.5880, 1.44720, 2.03101,   1, 1.2000
    2779,   9,   8,  4448.7,  4655.7,  4447.7,  4655.5,  448.7,  155.7,     3,   1.65,   2.26,   1.38, 1.0000, 25.5336, 2.04665, 1.73205,   1, 1.2000
    2780,   9,   8,  4451.5,  4661.7,  4450.5,  4661.5,  451.5,  161.7,    13,   3.47,   4.76,   2.91, 0.9504, 20.4092, 1.27813, 1.37282,   1, 1.2000
    2781,   9,   8,  4219.3,  4840.7,  4218.3,  4840.5,  219.3,  340.7,     3,   2.01,   1.93,   1.68, 1.0000, 22.2721, 2.04665, 1.73202,   1, 1.2000
    2782,   9,   8,  4274.7,  4840.7,  4273.7,  4840.5,  274.7,  340.7,     3,   1.65,   2.26,   1.38, 1.0000, 31.5214, 2.04665, 1.73205,   1, 1.2000
    2783,   9,   8,  4182.1,  4878.4,  4181.1,  4878.3,  182.1,  378.4,    12,   3.01,   5.06,   2.53, 1.0000, 27.0784, 1.22799, 1.68112,   1, 1.2000
    2784,   9,   8,  4128.7,  4881.0,  4127.7,  4880.8,  128.7,  381.0,     7,   2.88,   3.10,   2.42, 1.0000, 51.3068, 1.56316, 1.08012,   1, 1.2000
    2785,   9,   8,  4187.3,  4906.7,  4187.3,  4906.7,  187.3,  406.7,     3,   2.01,   1.93,   1.68, 0.9970, 24.4625, 2.04665, 1.73202,   1, 1.2000
    2786,   9,   9,  4956.3,  4691.7,  4955.3,  4691.5,  456.3,  191.7,     3,   2.01,   1.93,   1.68, 1.0000, 32.2135, 2.04665, 1.73205,   1, 1.2000
    2787,   9,   9,  4764.2,  4839.6,  4763.2,  4839.4,  264.2,  339.6,     5,   2.83,   2.29,   2.37, 1.0000, 26.2317, 1.58533, 1.73205,   1, 1.2000
    2788,   9,   9,  4723.1,  4846.7,  4720.1,  4846.2,  223.1,  346.7,    27,   5.46,   6.09,   4.58, 0.7882, 27.2143, 1.22799, 1.80788,   1, 1.2000
    2789,   9,   9,  4714.1,  4853.8,  4709.2,  4853.0,  214.1,  353.8,    83,   9.27,  11.32,   7.78, 0.9891, 20.9216, 0.70208, 1.25000,   1, 1.2000
    2790,   9,   9,  4698.3,  4852.7,  4697.3,  4852.5,  198.3,  352.7,     3,   2.01,   1.93,   1.68, 0.7187, 21.7275, 2.04665, 1.73202,   1, 1.2000
    2791,   9,   9,  4779.5,  4855.5,  4777.5,  4855.2,  279.5,  355.5,     4,   2.26,   2.26,   1.89, 1.0000, 31.5813, 1.77245, 1.00000,   1, 1.2000
    2792,   9,   9,  4793.5,  4857.5,  4792.5,  4857.3,  293.5,  357.5,     4,   2.26,   2.26,   1.89, 1.0000, 33.0900, 1.77245, 1.00000,   1, 1.2000
    2793,   9,   9,  4708.7,  4872.0,  4707.7,  4871.8,  208.7,  372.0,     7,   2.88,   3.10,   2.42, 0.8102, 27.9712, 1.56316, 1.08012,   1, 1.2000
    2794,   9,   9,  4714.7,  4872.0,  4713.7,  4871.8,  214.7,  372.0,     9,   3.15,   3.58,   2.65, 0.7425, 30.3120, 1.32934, 1.62727,   1, 1.2000
    2795,   9,   9,  4678.4,  4894.7,  4678.4,  4894.7,  178.4,  394.7,     7,   2.13,   4.25,   1.79, 1.0000, 23.2719, 1.33985, 2.18074,   1, 1.2000
    2796,   9,   9,  4811.5,  4957.0,  4810.5,  4956.8,  311.5,  457.0,     4,   1.81,   2.91,   1.52, 1.0000, 45.4505, 1.77245, 2.61799,   1, 1.2000
    2797,   9,   9,  4845.8,  4986.0,  4844.8,  4985.8,  345.8,  486.0,     4,   1.81,   2.85,   1.52, 0.9715, 23.0060, 1.77245, 1.63297,   1, 1.2000
    2798,   9,  10,  5319.7,  4602.7,  5318.7,  4602.5,  319.7,  102.7,     3,   1.65,   2.26,   1.38, 0.9992, 20.8906, 2.04665, 1.73205,   1, 1.2000
    2799,   9,  10,  5087.2,  4654.8,  5086.2,  4654.7,   87.2,  154.8,     6,   2.61,   2.95,   2.19, 0.9995, 31.6202, 1.73664, 1.35400,   1, 1.2000
    2800,   9,  10,  5069.7,  4734.3,  5068.7,  4734.2,   69.7,  234.3,     3,   2.01,   1.93,   1.68, 0.9992, 22.8034, 2.04665, 1.73202,   1, 1.2000
    2801,   9,  10,  5529.5,  4782.5,  5529.5,  4782.5,  529.5,  282.5,     4,   2.26,   2.26,   1.89, 0.9992, 28.8693, 1.77245, 1.00000,   1, 1.2000
    2802,   9,  10,  5357.3,  4824.7,  5357.3,  4824.7,  357.3,  324.7,     3,   2.01,   1.93,   1.68, 0.9992, 27.9693, 2.04665, 1.73205,   1, 1.2000
    2803,   9,  10,  5357.3,  4902.7,  5357.3,  4902.7,  357.3,  402.7,     3,   2.01,   1.93,   1.68, 0.9992, 27.6255, 2.04665, 1.73205,   1, 1.2000
    2804,   9,  10,  5355.9,  4947.9,  5353.9,  4947.6,  355.9,  447.9,     8,   3.04,   3.35,   2.55, 0.9995, 32.7081, 1.43236, 1.26491,   1, 1.2000
    2805,   9,  10,  5153.2,  4960.2,  5153.2,  4960.2,  153.2,  460.2,     9,   2.29,   4.98,   1.93, 0.9995, 20.3809, 1.18164, 2.53060,   1, 1.2000
    2806,   9,  11,  5587.4,  4594.2,  5587.4,  4594.2,   87.4,   94.2,     5,   2.13,   3.07,   1.79, 0.9995, 25.2653, 1.58533, 1.73203,   1, 1.2000
    2807,   9,  11,  5662.2,  4677.0,  5662.2,  4677.0,  162.2,  177.0,     4,   1.81,   2.85,   1.52, 0.9992, 32.6471, 1.77245, 1.63297,   1, 1.2000
    2808,   9,  11,  5610.7,  4713.7,  5609.7,  4713.5,  110.7,  213.7,     3,   1.65,   2.26,   1.38, 0.9992, 33.6520, 2.04665, 1.73202,   1, 1.2000
    2809,   9,  11,  5950.3,  4797.3,  5950.3,  4797.3,  450.3,  297.3,     3,   1.65,   2.26,   1.38, 0.9992, 30.3335, 2.04665, 1.73202,   1, 1.2000
    2810,   9,  11,  5978.3,  4834.3,  5978.3,  4834.3,  478.3,  334.3,     3,   1.65,   2.26,   1.38, 0.9992, 20.2930, 2.04665, 1.73202,   1, 1.2000
    2811,   9,  11,  5559.7,  4893.3,  5558.7,  4893.2,   59.7,  393.3,     3,   2.01,   1.93,   1.68, 0.9992, 29.0602, 2.04665, 1.73202,   1, 1.2000
    2812,   9,  11,  5859.8,  4980.2,  5858.8,  4980.0,  359.8,  480.2,     6,   2.61,   2.95,   2.19, 0.9995, 33.3531, 1.73664, 1.35401,   1, 1.2000
    2813,   9,  11,  5664.5,  4997.5,  5663.5,  4997.3,  164.5,  497.5,     4,   2.26,   2.26,   1.89, 0.9992, 27.1295, 1.77245, 1.00000,   1, 1.2000
    2814,   9,  12,  6504.3,  4759.3,  6504.3,  4759.3,  504.3,  259.3,     3,   1.65,   2.26,   1.38, 0.9992, 32.6839, 2.04665, 1.73202,   1, 1.2000
    2815,   9,  12,  6473.3,  4967.7,  6473.3,  4967.7,  473.3,  467.7,     3,   2.01,   1.93,   1.68, 0.9992, 32.6535, 2.04665, 1.73205,   1, 1.2000
    2816,   9,  12,  6491.4,  4990.8,  6491.4,  4990.8,  491.4,  490.8,     5,   1.97,   3.28,   1.66, 0.9995, 32.1350, 1.58533, 1.73203,   1, 1.2000
    2817,   9,  12,  6418.3,  4993.7,  6418.3,  4993.7,  418.3,  493.7,     3,   2.01,   1.93,   1.68, 0.9992, 25.2720, 2.04665, 1.73205,   1, 1.2000
    2818,   9,  12,  6482.3,  5011.3,  6482.3,  5011.3,  482.3,  511.3,     3,   1.65,   2.26,   1.38, 0.9992, 36.4275, 2.04665, 1.73202,   1, 1.2000
    2819,   9,  13,  6865.5,  4558.5,  6864.5,  4558.3,  365.5,   58.5,     4,   2.26,   2.26,   1.89, 0.9992, 24.8757, 1.77245, 1.00000,   1, 1.2000
    2820,   9,  13,  6668.3,  4571.3,  6668.3,  4571.3,  168.3,   71.3,     3,   1.65,   2.26,   1.38, 0.9992, 20.7251, 2.04665, 1.73205,   1, 1.2000
    2821,   9,  13,  6860.3,  4574.7,  6860.3,  4574.7,  360.3,   74.7,     3,   2.01,   1.93,   1.68, 0.9992, 28.7128, 2.04665, 1.73205,   1, 1.2000
    2822,   9,  13,  6848.8,  4696.0,  6847.8,  4695.8,  348.8,  196.0,     4,   1.81,   2.85,   1.52, 0.9992, 22.8370, 1.77245, 1.63297,   1, 1.2000
    2823,   9,  13,  6648.8,  4725.6,  6647.8,  4725.5,  148.8,  225.6,     8,   2.51,   4.13,   2.10, 0.9995, 35.5982, 1.43236, 1.71500,   1, 1.2000
    2824,   9,  13,  6959.3,  4881.7,  6959.3,  4881.7,  459.3,  381.7,     3,   2.01,   1.93,   1.68, 0.9992, 27.3686, 2.04665, 1.73205,   1, 1.2000
    2825,   9,  13,  6589.3,  4992.7,  6589.3,  4992.7,   89.3,  492.7,     3,   2.01,   1.93,   1.68, 0.9992, 30.8854, 2.04665, 1.73202,   1, 1.2000
    2826,   9,  13,  6590.5,  5028.5,  6589.5,  5028.3,   90.5,  528.5,     4,   2.26,   2.26,   1.89, 0.9992, 30.8906, 1.77245, 1.00000,   1, 1.2000
    2827,   9,  13,  6566.2,  5040.2,  6566.2,  5040.2,   66.2,  540.2,     4,   1.55,   3.20,   1.30, 0.9992, 20.2360, 1.77245, 2.44946,   1, 1.2000
    2828,   9,  14,  7416.5,  4625.0,  7414.5,  4624.7,  416.5,  125.0,     4,   1.51,   3.41,   1.27, 0.9992, 32.5228, 1.77245, 2.61799,   1, 1.2000
    2829,   9,  14,  7059.1,  4653.7,  7059.1,  4653.7,   59.1,  153.7,    11,   2.21,   6.33,   1.85, 0.9995, 22.8364, 1.06883, 2.87289,   1, 1.2000
    2830,   9,  14,  7197.3,  4909.7,  7197.3,  4909.7,  197.3,  409.7,     3,   2.01,   1.93,   1.68, 0.9992, 26.2673, 2.04665, 1.73202,   1, 1.2000
    2831,   9,  14,  7147.3,  4911.3,  7146.3,  4911.2,  147.3,  411.3,     3,   1.65,   2.26,   1.38, 0.9992, 31.4810, 2.04665, 1.73202,   1, 1.2000
    2832,   9,  14,  7359.9,  4914.9,  7358.9,  4914.7,  359.9,  414.9,     8,   3.04,   3.35,   2.55, 0.9995, 36.6133, 1.43236, 1.26491,   1, 1.2000
    2833,   9,  15,  7655.7,  4576.7,  7654.7,  4576.5,  155.7,   76.7,     3,   1.65,   2.26,   1.38, 0.9992, 33.6519, 2.04665, 1.73205,   1, 1.2000
    2834,   9,  15,  7670.3,  4583.3,  7669.3,  4583.2,  170.3,   83.3,     3,   1.65,   2.26,   1.38, 0.9992, 26.9006, 2.04665, 1.73205,   1, 1.2000
    2835,   9,  15,  7823.0,  4677.4,  7822.0,  4677.3,  323.0,  177.4,     7,   2.78,   3.22,   2.33, 0.9995, 28.9927, 1.33985, 1.61959,   1, 1.2000
    2836,   9,  15,  7644.7,  4769.7,  7643.7,  4769.5,  144.7,  269.7,     3,   1.65,   2.26,   1.38, 0.9992, 23.5973, 2.04665, 1.73202,   1, 1.2000
    2837,   9,  15,  7826.5,  4898.5,  7826.5,  4898.5,  326.5,  398.5,     4,   2.26,   2.26,   1.89, 0.9992, 24.8010, 1.77245, 1.00000,   1, 1.2000
    2838,   9,  16,  8279.3,  4789.3,  8278.3,  4789.2,  279.3,  289.3,     3,   1.65,   2.26,   1.38, 0.9992, 23.5799, 2.04665, 1.73202,   1, 1.2000
    2839,   9,  16,  8416.3,  5012.3,  8416.3,  5012.3,  416.3,  512.3,     3,   1.65,   2.26,   1.38, 0.9992, 28.9681, 2.04665, 1.73202,   1, 1.2000
    2840,   9,  17,  8779.0,  4829.0,  8778.0,  4828.8,  279.0,  329.0,     7,   2.52,   3.45,   2.11, 0.9995, 29.5575, 1.56316, 1.73205,   1, 1.2000
    2841,   9,  17,  8548.5,  4832.0,  8547.5,  4831.8,   48.5,  332.0,     6,   2.22,   3.49,   1.86, 0.9995, 24.3889, 1.44720, 1.63298,   1, 1.2000
    2842,   9,  17,  8854.8,  4940.6,  8853.8,  4940.5,  354.8,  440.6,     8,   2.51,   4.13,   2.10, 0.9995, 28.7843, 1.43236, 1.71500,   1, 1.2000
    2843,   9,  18,  9088.8,  4807.4,  9087.8,  4807.2,   88.8,  307.4,     5,   2.83,   2.29,   2.37, 0.9995, 32.1807, 1.58533, 1.73205,   1, 1.2000
    2844,   9,  18,  9418.7,  4835.3,  9417.7,  4835.2,  418.7,  335.3,     3,   2.01,   1.93,   1.68, 0.9992, 23.6484, 2.04665, 1.73205,   1, 1.2000
    2845,   9,  18,  9351.5,  4868.5,  9350.5,  4868.3,  351.5,  368.5,     4,   2.26,   2.26,   1.89, 0.9992, 22.8778, 1.77245, 1.00000,   1, 1.2000
    2846,   9,  18,  9360.4,  4869.2,  9360.4,  4869.2,  360.4,  369.2,     5,   2.13,   3.07,   1.79, 0.9995, 21.4983, 1.58533, 1.73203,   1, 1.2000
    2847,   9,  18,  9179.3,  4928.3,  9179.3,  4928.3,  179.3,  428.3,     3,   1.65,   2.26,   1.38, 0.9992, 37.8765, 2.04665, 1.73202,   1, 1.2000
    2848,   9,  18,  9315.2,  4937.6,  9314.2,  4937.4,  315.2,  437.6,     5,   2.83,   2.29,   2.37, 0.9995, 24.3970, 1.58533, 1.73205,   1, 1.2000
    2849,   9,  18,  9254.5,  4959.0,  9253.5,  4958.8,  254.5,  459.0,     6,   2.22,   3.49,   1.86, 0.9995, 24.8547, 1.44720, 1.63298,   1, 1.2000
    2850,   9,  18,  9144.3,  4963.3,  9144.3,  4963.3,  144.3,  463.3,     3,   1.65,   2.26,   1.38, 0.9992, 29.5995, 2.04665, 1.73202,   1, 1.2000
    2851,   9,  18,  9298.2,  5004.0,  9298.2,  5004.0,  298.2,  504.0,     4,   1.81,   2.85,   1.52, 0.9992, 25.3301, 1.77245, 1.63297,   1, 1.2000
    2852,   9,  19,  9906.7,  4629.7,  9905.7,  4629.5,  406.7,  129.7,     3,   1.65,   2.26,   1.38, 1.0000, 40.8738, 2.04665, 1.73205,   1, 1.2000
    2853,   9,  19,  9810.3,  4723.7,  9810.3,  4723.7,  310.3,  223.7,     3,   2.01,   1.93,   1.68, 0.8525, 20.7528, 2.04665, 1.73205,   1, 1.2000
    2854,   9,  19,  9576.5,  4913.5,  9576.5,  4913.5,   76.5,  413.5,     4,   2.26,   2.26,   1.89, 1.0000, 29.0227, 1.77245, 1.00000,   1, 1.2000
    2855,   9,  19,  9764.5,  4981.5,  9762.5,  4981.2,  264.5,  481.5,     4,   2.26,   2.26,   1.89, 1.0000, 20.6073, 1.77245, 1.00000,   1, 1.2000
    2856,   9,  20, 10146.1,  4613.7, 10145.1,  4613.5,  146.1,  113.7,    10,   3.61,   3.54,   3.03, 1.0000, 38.7659, 1.40125, 1.09981,   1, 1.2000
    2857,   9,  20, 10072.5,  4727.5, 10070.5,  4727.2,   72.5,  227.5,     4,   2.26,   2.26,   1.89, 1.0000, 30.1244, 1.77245, 1.00000,   1, 1.2000
    2858,   9,  20, 10212.5,  4903.5, 10212.5,  4903.5,  212.5,  403.5,     4,   2.26,   2.26,   1.89, 1.0000, 27.3791, 1.77245, 1.00000,   1, 1.2000
    2859,   9,  20, 10246.4,  5038.2, 10245.4,  5038.0,  246.4,  538.2,     5,   2.13,   3.07,   1.79, 0.9458, 22.3000, 1.58533, 1.73203,   1, 1.2000
    2860,   9,  21, 10833.6,  4589.2, 10833.6,  4589.2,  333.6,   89.2,     5,   1.97,   3.28,   1.66, 0.9995, 36.7782, 1.58533, 1.73203,   1, 1.2000
    2861,   9,  21, 10681.7,  4640.7, 10680.7,  4640.5,  181.7,  140.7,     3,   1.65,   2.26,   1.38, 0.9992, 21.4011, 2.04665, 1.73205,   1, 1.2000
    2862,   9,  21, 10937.3,  4645.7, 10936.3,  4645.5,  437.3,  145.7,     3,   2.01,   1.93,   1.68, 0.9992, 22.0784, 2.04665, 1.73205,   1, 1.2000
    2863,   9,  21, 10704.2,  4659.6, 10703.2,  4659.4,  204.2,  159.6,     5,   2.83,   2.29,   2.37, 0.9995, 23.6444, 1.58533, 1.73205,   1, 1.2000
    2864,   9,  21, 10699.4,  4676.2, 10699.4,  4676.2,  199.4,  176.2,     5,   2.13,   3.07,   1.79, 0.9995, 23.6734, 1.58533, 1.73203,   1, 1.2000
    2865,   9,  21, 10698.3,  4679.7, 10697.3,  4679.5,  198.3,  179.7,     3,   2.01,   1.93,   1.68, 0.9992, 21.8181, 2.04665, 1.73205,   1, 1.2000
    2866,   9,  21, 10864.3,  4732.7, 10864.3,  4732.7,  364.3,  232.7,     3,   2.01,   1.93,   1.68, 0.9992, 28.1707, 2.04665, 1.73205,   1, 1.2000
    2867,   9,  21, 10552.7,  4783.3, 10551.7,  4783.2,   52.7,  283.3,     3,   2.01,   1.93,   1.68, 0.9992, 24.4699, 2.04665, 1.73202,   1, 1.2000
    2868,   9,  21, 10656.7,  4858.7, 10655.7,  4858.5,  156.7,  358.7,     3,   1.65,   2.26,   1.38, 0.9992, 24.0069, 2.04665, 1.73202,   1, 1.2000
    2869,   9,  21, 10923.2,  4864.4, 10923.2,  4864.4,  423.2,  364.4,     5,   1.56,   4.07,   1.31, 0.9995, 21.0654, 1.58533, 2.61800,   1, 1.2000
    2870,   9,  21, 10792.5,  4864.5, 10791.5,  4864.3,  292.5,  364.5,     4,   2.26,   2.26,   1.89, 0.9992, 33.1100, 1.77245, 1.00000,   1, 1.2000
    2871,   9,  21, 10939.1,  4869.1, 10938.1,  4869.0,  439.1,  369.1,     8,   3.04,   3.35,   2.55, 0.9995, 20.0508, 1.43236, 1.26490,   1, 1.2000
    2872,   9,  21, 11005.6,  4871.2, 11003.6,  4870.9,  505.6,  371.2,     5,   1.97,   3.28,   1.66, 0.9995, 27.4471, 1.58533, 1.73203,   1, 1.2000
    2873,   9,  21, 10603.5,  4886.0, 10602.5,  4885.8,  103.5,  386.0,     6,   2.22,   3.49,   1.86, 0.9995, 32.1368, 1.44720, 1.63298,   1, 1.2000
    2874,   9,  21, 10981.3,  4985.7, 10981.3,  4985.7,  481.3,  485.7,     3,   2.01,   1.93,   1.68, 0.9992, 33.7902, 2.04665, 1.73205,   1, 1.2000
    2875,   9,  22, 11339.2,  4603.0, 11339.2,  4603.0,  339.2,  103.0,     4,   1.81,   2.85,   1.52, 0.9992, 37.1743, 1.77245, 1.63297,   1, 1.2000
    2876,   9,  22, 11333.3,  4648.3, 11333.3,  4648.3,  333.3,  148.3,     3,   1.65,   2.26,   1.38, 0.9992, 43.1925, 2.04665, 1.73205,   1, 1.2000
    2877,   9,  22, 11268.6,  4658.2, 11266.6,  4657.9,  268.6,  158.2,     5,   1.97,   3.28,   1.66, 0.9995, 20.0237, 1.58533, 1.73203,   1, 1.2000
    2878,   9,  22, 11491.3,  4745.5, 11490.3,  4745.3,  491.3,  245.5,     6,   1.94,   3.89,   1.63, 0.9995, 36.2360, 1.44720, 2.03099,   1, 1.2000
    2879,   9,  22, 11357.2,  4749.0, 11357.2,  4749.0,  357.2,  249.0,     4,   1.81,   2.85,   1.52, 0.9992, 44.5911, 1.77245, 1.63297,   1, 1.2000
    2880,   9,  22, 11518.1,  4762.6, 11517.2,  4762.4,  518.1,  262.6,     7,   2.41,   3.95,   2.03, 0.9995, 36.4182, 1.33985, 2.29350,   1, 1.2000
    2881,   9,  22, 11507.4,  4777.2, 11507.4,  4777.2,  507.4,  277.2,     5,   2.13,   3.07,   1.79, 0.9995, 41.4285, 1.58533, 1.73203,   1, 1.2000
    2882,   9,  22, 11408.3,  4829.3, 11407.3,  4829.2,  408.3,  329.3,     3,   1.65,   2.26,   1.38, 0.9992, 29.9940, 2.04665, 1.73202,   1, 1.2000
    2883,   9,  22, 11401.8,  5028.3, 11399.8,  5028.0,  401.8,  528.3,     9,   3.08,   3.72,   2.58, 0.9995, 39.1456, 1.32934, 1.20820,   1, 1.2000
    2884,   9,  22, 11402.0,  5043.0, 11401.0,  5042.8,  402.0,  543.0,     7,   3.07,   2.95,   2.57, 0.9995, 21.7111, 1.56316, 1.73204,   1, 1.2000
    2885,   9,  23, 11842.2,  4554.0, 11841.3,  4553.8,  342.2,   54.0,     4,   1.81,   2.85,   1.52, 0.8904, 25.1539, 1.77245, 1.63297,   1, 1.2000
    2886,   9,  23, 11571.2,  4595.4, 11570.2,  4595.2,   71.2,   95.4,     5,   3.19,   1.96,   2.68, 0.8951, 27.4888, 1.58533, 1.73205,   1, 1.2000
    2887,   9,  23, 11855.7,  4603.7, 11854.7,  4603.5,  355.7,  103.7,     3,   1.65,   2.26,   1.38, 0.7808, 26.2984, 2.04665, 1.73205,   1, 1.2000
    2888,   9,  23, 11787.5,  4657.5, 11787.5,  4657.5,  287.5,  157.5,     4,   2.26,   2.26,   1.89, 1.0000, 49.1019, 1.77245, 1.00000,   1, 1.2000
    2889,   9,  23, 11965.6,  4758.8, 11964.6,  4758.6,  465.6,  258.8,     5,   2.13,   3.07,   1.79, 0.8222, 28.0231, 1.58533, 1.73203,   1, 1.2000
    2890,   9,  23, 11692.4,  4762.8, 11691.4,  4762.6,  192.4,  262.8,     5,   1.97,   3.28,   1.66, 1.0000, 33.0433, 1.58533, 1.73203,   1, 1.2000
    2891,   9,  23, 11829.0,  4769.3, 11827.0,  4769.0,  329.0,  269.3,    22,   4.85,   5.76,   4.07, 1.0000, 35.9619, 1.10847, 1.20839,   1, 1.2000
    2892,   9,  23, 11956.5,  4768.5, 11954.5,  4768.2,  456.5,  268.5,     4,   2.26,   2.26,   1.89, 1.0000, 21.1795, 1.77245, 1.00000,   1, 1.2000
    2893,   9,  23, 11733.3,  4780.3, 11733.3,  4780.3,  233.3,  280.3,     6,   2.33,   3.19,   1.96, 1.0000, 37.6494, 1.44720, 1.73204,   1, 1.2000
    2894,   9,  23, 11845.4,  4800.3, 11844.4,  4800.1,  345.4,  300.3,     7,   2.02,   4.41,   1.70, 1.0000, 32.1726, 1.33985, 2.18074,   1, 1.2000
    2895,   9,  23, 11841.8,  4865.1, 11840.8,  4864.9,  341.8,  365.1,    12,   3.31,   4.54,   2.78, 1.0000, 38.7807, 1.36444, 1.44278,   1, 1.2000
    2896,   9,  23, 11903.5,  4864.0, 11902.5,  4863.8,  403.5,  364.0,     6,   2.22,   3.49,   1.86, 1.0000, 35.0921, 1.44720, 1.63298,   1, 1.2000
    2897,   9,  23, 11657.6,  4868.2, 11656.6,  4868.0,  157.6,  368.2,     5,   1.97,   3.28,   1.66, 0.7152, 37.7948, 1.58533, 1.73203,   1, 1.2000
    2898,   9,  23, 11887.5,  4872.5, 11887.5,  4872.5,  387.5,  372.5,     4,   2.26,   2.26,   1.89, 0.9998, 28.7919, 1.77245, 1.00000,   1, 1.2000
    2899,   9,  23, 11598.5,  4874.5, 11596.5,  4874.2,   98.5,  374.5,     4,   2.26,   2.26,   1.89, 0.9249, 24.1869, 1.77245, 1.00000,   1, 1.2000
    2900,   9,  23, 11562.5,  4893.5, 11560.5,  4893.2,   62.5,  393.5,     4,   2.26,   2.26,   1.89, 1.0000, 26.3789, 1.77245, 1.00000,   1, 1.2000
    2901,   9,  23, 11859.5,  4895.5, 11857.5,  4895.2,  359.5,  395.5,     6,   1.89,   3.92,   1.59, 1.0000, 26.7742, 1.44720, 2.44947,   1, 1.2000
    2902,   9,  23, 11727.6,  4902.7, 11726.6,  4902.6,  227.6,  402.7,     7,   2.02,   4.41,   1.70, 1.0000, 36.4725, 1.33985, 2.18074,   1, 1.2000
    2903,   9,  23, 11771.2,  4910.0, 11770.3,  4909.8,  271.2,  410.0,     4,   1.81,   2.85,   1.52, 0.8595, 24.1366, 1.77245, 1.63297,   1, 1.2000
    2904,   9,  23, 11822.7,  4916.6, 11820.7,  4916.2,  322.7,  416.6,     9,   2.73,   4.21,   2.29, 1.0000, 30.9732, 1.32934, 1.61847,   1, 1.2000
    2905,   9,  23, 11586.5,  4924.5, 11584.5,  4924.2,   86.5,  424.5,     4,   2.26,   2.26,   1.89, 1.0000, 28.0863, 1.77245, 1.00000,   1, 1.2000
    2906,   9,  23, 11576.3,  4925.7, 11576.3,  4925.7,   76.3,  425.7,     3,   2.01,   1.93,   1.68, 1.0000, 31.6794, 2.04665, 1.73202,   1, 1.2000
    2907,   9,  23, 11580.7,  4926.7, 11579.7,  4926.5,   80.7,  426.7,     3,   1.65,   2.26,   1.38, 1.0000, 37.1372, 2.04665, 1.73202,   1, 1.2000
    2908,   9,  23, 11556.0,  4934.0, 11555.0,  4933.8,   56.0,  434.0,     7,   2.52,   3.45,   2.11, 0.9383, 35.3883, 1.56316, 1.73205,   1, 1.2000
    2909,   9,  23, 11848.5,  4949.5, 11847.5,  4949.3,  348.5,  449.5,     4,   2.26,   2.26,   1.89, 0.8032, 33.9678, 1.77245, 1.00000,   1, 1.2000
    2910,   9,  23, 11700.3,  4953.3, 11699.3,  4953.2,  200.3,  453.3,     3,   1.65,   2.26,   1.38, 0.7659, 28.0772, 2.04665, 1.73202,   1, 1.2000
    2911,   9,  23, 11787.0,  4957.0, 11785.0,  4956.7,  287.0,  457.0,     7,   2.52,   3.45,   2.11, 0.9322, 31.2059, 1.56316, 1.73205,   1, 1.2000
    2912,   9,  23, 11592.8,  4972.6, 11592.8,  4972.6,   92.8,  472.6,     5,   1.56,   4.07,   1.31, 0.7528, 25.3016, 1.58533, 2.61800,   1, 1.2000
    2913,   9,  23, 11734.5,  4972.0, 11733.5,  4971.8,  234.5,  472.0,     6,   2.22,   3.49,   1.86, 1.0000, 32.6329, 1.44720, 1.63298,   1, 1.2000
    2914,   9,  23, 11775.5,  4972.5, 11774.5,  4972.3,  275.5,  472.5,     4,   2.26,   2.26,   1.89, 1.0000, 24.7136, 1.77245, 1.00000,   1, 1.2000
    2915,   9,  23, 11549.4,  4986.8, 11548.4,  4986.6,   49.4,  486.8,    10,   2.13,   5.93,   1.79, 1.0000, 23.7469, 1.24555, 2.79519,   1, 1.2000
    2916,   9,  23, 11561.0,  5004.0, 11560.0,  5003.8,   61.0,  504.0,     7,   2.52,   3.45,   2.11, 1.0000, 33.3374, 1.56316, 1.73205,   1, 1.2000
    2917,   9,  23, 11731.7,  5016.7, 11730.7,  5016.5,  231.7,  516.7,     3,   1.65,   2.26,   1.38, 0.7722, 35.5463, 2.04665, 1.73202,   1, 1.2000
    2918,   9,  23, 11580.5,  5021.5, 11579.5,  5021.3,   80.5,  521.5,     8,   2.13,   4.71,   1.79, 1.0000, 27.6853, 1.25331, 2.23605,   1, 1.2000
